# mtime       vsw_ml  
 727708.2947  344.81
 727708.4462  344.81
 727708.5977  344.81
 727708.7492  344.81
 727708.9007  344.81
 727709.0522  344.81
 727709.2037  344.81
 727709.3552  344.81
 727709.5067  344.81
 727709.6582  344.81
 727709.8097  344.81
 727709.9612  344.81
 727710.1127  344.81
 727710.2642  344.81
 727710.4157  344.81
 727710.5672  344.81
 727710.7187  344.81
 727710.8702  344.81
 727711.0217  344.81
 727711.1732  344.81
 727711.3247  344.81
 727711.4762  344.81
 727711.6277  344.81
 727711.7792  344.81
 727711.9307  344.81
 727712.0822  344.81
 727712.2337  344.81
 727712.3852  344.81
 727712.5367  344.81
 727712.6882  344.81
 727712.8397  344.81
 727712.9912  344.81
 727713.1427  344.81
 727713.2942  344.81
 727713.4457  344.81
 727713.5972  344.81
 727713.7487  344.81
 727713.9002  344.81
 727714.0517  344.81
 727714.2032  344.81
 727714.3547  344.81
 727714.5062  554.17
 727714.6577  545.42
 727714.8092  522.56
 727714.9607  508.93
 727715.1122  524.39
 727715.2637  528.06
 727715.4152  534.75
 727715.5667  534.75
 727715.7182  523.31
 727715.8697  523.12
 727716.0212  514.23
 727716.1727  521.24
 727716.3242  508.48
 727716.4757  477.40
 727716.6272  477.40
 727716.7787  477.40
 727716.9302  469.12
 727717.0817  442.60
 727717.2332  452.72
 727717.3847  454.08
 727717.5362  458.85
 727717.6877  449.01
 727717.8392  445.72
 727717.9907  453.83
 727718.1422  445.52
 727718.2937  438.36
 727718.4452  433.59
 727718.5967  432.47
 727718.7482  432.47
 727718.8997  432.47
 727719.0512  426.52
 727719.2027  432.66
 727719.3542  429.78
 727719.5057  434.51
 727719.6572  431.77
 727719.8087  431.77
 727719.9602  431.77
 727720.1117  425.28
 727720.2632  425.28
 727720.4147  425.28
 727720.5662  425.28
 727720.7177  425.28
 727720.8692  425.28
 727721.0207  424.69
 727721.1722  422.50
 727721.3237  424.44
 727721.4752  421.72
 727721.6267  421.72
 727721.7782  424.98
 727721.9297  421.72
 727722.0812  421.72
 727722.2327  421.72
 727722.3842  421.72
 727722.5357  434.30
 727722.6872  430.34
 727722.8387  430.34
 727722.9902  425.76
 727723.1417  420.47
 727723.2932  443.69
 727723.4447  441.66
 727723.5962  419.93
 727723.7477  414.68
 727723.8992  424.55
 727724.0507  422.05
 727724.2022  423.97
 727724.3537  427.29
 727724.5052  429.29
 727724.6567  429.29
 727724.8082  429.29
 727724.9597  435.61
 727725.1112  439.91
 727725.2627  452.98
 727725.4142  434.25
 727725.5657  421.83
 727725.7172  410.26
 727725.8687  397.91
 727726.0202  390.49
 727726.1717  388.82
 727726.3232  396.07
 727726.4747  394.25
 727726.6262  406.36
 727726.7777  392.25
 727726.9292  397.27
 727727.0807  408.27
 727727.2322  408.27
 727727.3837  421.23
 727727.5352  383.21
 727727.6867  382.05
 727727.8382  370.03
 727727.9897  370.03
 727728.1412  363.56
 727728.2927  363.56
 727728.4442  365.49
 727728.5957  347.70
 727728.7472  393.80
 727728.8987  439.78
 727729.0502  451.34
 727729.2017  431.92
 727729.3532  413.98
 727729.5047  421.04
 727729.6562  402.85
 727729.8077  422.14
 727729.9592  421.18
 727730.1107  451.14
 727730.2622  436.50
 727730.4137  431.36
 727730.5652  423.66
 727730.7167  457.40
 727730.8682  438.38
 727731.0197  404.84
 727731.1712  402.03
 727731.3227  435.01
 727731.4742  440.60
 727731.6257  442.54
 727731.7772  428.90
 727731.9287  457.11
 727732.0802  445.87
 727732.2317  400.14
 727732.3832  406.07
 727732.5347  405.15
 727732.6862  426.53
 727732.8377  424.93
 727732.9892  407.09
 727733.1407  375.02
 727733.2922  412.45
 727733.4437  416.36
 727733.5952  414.82
 727733.7467  413.91
 727733.8982  418.96
 727734.0497  438.13
 727734.2012  424.90
 727734.3527  401.96
 727734.5042  417.71
 727734.6557  430.19
 727734.8072  457.94
 727734.9587  423.19
 727735.1102  400.97
 727735.2617  397.64
 727735.4132  454.55
 727735.5647  444.34
 727735.7162  442.88
 727735.8677  438.78
 727736.0192  419.20
 727736.1707  443.69
 727736.3222  415.23
 727736.4737  407.42
 727736.6252  399.73
 727736.7767  397.23
 727736.9282  397.23
 727737.0797  406.90
 727737.2312  438.91
 727737.3827  435.79
 727737.5342  450.13
 727737.6857  450.81
 727737.8372  450.81
 727737.9887  454.12
 727738.1402  452.25
 727738.2917  459.81
 727738.4432  462.52
 727738.5947  449.63
 727738.7462  453.58
 727738.8977  453.58
 727739.0492  466.31
 727739.2007  467.99
 727739.3522  461.03
 727739.5037  464.69
 727739.6552  464.69
 727739.8067  464.69
 727739.9582  466.89
 727740.1097  466.89
 727740.2612  475.23
 727740.4127  475.23
 727740.5642  475.23
 727740.7157  472.39
 727740.8672  441.69
 727741.0187  441.69
 727741.1702  436.27
 727741.3217  450.99
 727741.4732  435.83
 727741.6247  456.30
 727741.7762  455.75
 727741.9277  442.43
 727742.0792  433.18
 727742.2307  416.89
 727742.3822  427.82
 727742.5337  436.68
 727742.6852  428.26
 727742.8367  428.26
 727742.9882  414.70
 727743.1397  416.60
 727743.2912  433.92
 727743.4427  407.13
 727743.5942  405.07
 727743.7457  400.38
 727743.8972  408.26
 727744.0487  422.29
 727744.2002  419.25
 727744.3517  444.05
 727744.5032  427.94
 727744.6547  429.34
 727744.8062  439.00
 727744.9577  433.93
 727745.1092  421.69
 727745.2607  423.50
 727745.4122  427.08
 727745.5637  449.35
 727745.7152  450.42
 727745.8667  456.14
 727746.0182  456.14
 727746.1697  472.53
 727746.3212  478.43
 727746.4727  441.05
 727746.6242  441.05
 727746.7757  471.38
 727746.9272  434.39
 727747.0787  432.17
 727747.2302  453.08
 727747.3817  439.96
 727747.5332  466.71
 727747.6847  421.95
 727747.8362  429.91
 727747.9877  476.27
 727748.1392  513.85
 727748.2907  427.66
 727748.4422  410.82
 727748.5937  402.68
 727748.7452  374.59
 727748.8967  385.35
 727749.0482  395.52
 727749.1997  381.99
 727749.3512  406.46
 727749.5027  430.93
 727749.6542  413.89
 727749.8057  396.02
 727749.9572  410.13
 727750.1087  408.85
 727750.2602  396.46
 727750.4117  446.08
 727750.5632  451.45
 727750.7147  433.47
 727750.8662  443.23
 727751.0177  422.60
 727751.1692  425.93
 727751.3207  415.44
 727751.4722  410.93
 727751.6237  433.29
 727751.7752  434.61
 727751.9267  430.39
 727752.0782  440.22
 727752.2297  435.07
 727752.3812  447.47
 727752.5327  444.24
 727752.6842  436.08
 727752.8357  438.98
 727752.9872  445.99
 727753.1387  450.67
 727753.2902  467.26
 727753.4417  446.11
 727753.5932  434.10
 727753.7447  439.13
 727753.8962  436.13
 727754.0477  430.71
 727754.1992  442.54
 727754.3507  426.16
 727754.5022  445.03
 727754.6537  443.46
 727754.8052  421.58
 727754.9567  423.38
 727755.1082  410.82
 727755.2597  426.65
 727755.4112  422.02
 727755.5627  438.78
 727755.7142  421.61
 727755.8657  421.61
 727756.0172  416.91
 727756.1687  401.63
 727756.3202  421.39
 727756.4717  417.62
 727756.6232  426.05
 727756.7747  426.05
 727756.9262  410.14
 727757.0777  404.67
 727757.2292  415.63
