# mtime       vsw_ml  
 727708.2947  404.38
 727708.4462  404.38
 727708.5977  404.38
 727708.7492  404.38
 727708.9007  404.38
 727709.0522  404.38
 727709.2037  404.38
 727709.3552  404.38
 727709.5067  404.38
 727709.6582  404.38
 727709.8097  404.38
 727709.9612  404.38
 727710.1127  404.38
 727710.2642  404.38
 727710.4157  404.38
 727710.5672  404.38
 727710.7187  404.38
 727710.8702  404.38
 727711.0217  404.38
 727711.1732  404.38
 727711.3247  404.38
 727711.4762  404.38
 727711.6277  404.38
 727711.7792  404.38
 727711.9307  404.38
 727712.0822  404.38
 727712.2337  404.38
 727712.3852  404.38
 727712.5367  404.38
 727712.6882  404.38
 727712.8397  404.38
 727712.9912  404.38
 727713.1427  404.38
 727713.2942  404.38
 727713.4457  404.38
 727713.5972  404.38
 727713.7487  404.38
 727713.9002  404.38
 727714.0517  404.38
 727714.2032  404.38
 727714.3547  404.38
 727714.5062  479.43
 727714.6577  485.93
 727714.8092  480.23
 727714.9607  461.41
 727715.1122  445.98
 727715.2637  467.37
 727715.4152  454.18
 727715.5667  455.39
 727715.7182  455.39
 727715.8697  463.21
 727716.0212  446.84
 727716.1727  444.48
 727716.3242  450.78
 727716.4757  432.35
 727716.6272  438.95
 727716.7787  448.05
 727716.9302  431.12
 727717.0817  451.10
 727717.2332  472.50
 727717.3847  457.75
 727717.5362  444.30
 727717.6877  462.59
 727717.8392  450.03
 727717.9907  472.50
 727718.1422  436.39
 727718.2937  447.62
 727718.4452  451.40
 727718.5967  481.24
 727718.7482  455.90
 727718.8997  445.61
 727719.0512  458.97
 727719.2027  457.53
 727719.3542  456.96
 727719.5057  434.51
 727719.6572  439.78
 727719.8087  463.11
 727719.9602  475.28
 727720.1117  446.67
 727720.2632  446.21
 727720.4147  459.12
 727720.5662  441.84
 727720.7177  448.24
 727720.8692  459.92
 727721.0207  450.20
 727721.1722  444.18
 727721.3237  437.17
 727721.4752  433.23
 727721.6267  411.03
 727721.7782  423.71
 727721.9297  482.34
 727722.0812  495.03
 727722.2327  441.54
 727722.3842  428.18
 727722.5357  422.24
 727722.6872  425.64
 727722.8387  413.56
 727722.9902  409.69
 727723.1417  415.59
 727723.2932  456.20
 727723.4447  451.50
 727723.5962  443.32
 727723.7477  435.44
 727723.8992  456.14
 727724.0507  453.66
 727724.2022  426.50
 727724.3537  431.62
 727724.5052  422.90
 727724.6567  417.64
 727724.8082  411.74
 727724.9597  442.90
 727725.1112  448.77
 727725.2627  426.10
 727725.4142  432.21
 727725.5657  438.55
 727725.7172  450.78
 727725.8687  459.52
 727726.0202  419.61
 727726.1717  403.31
 727726.3232  407.38
 727726.4747  412.40
 727726.6262  410.26
 727726.7777  405.05
 727726.9292  425.40
 727727.0807  424.97
 727727.2322  418.61
 727727.3837  428.66
 727727.5352  405.92
 727727.6867  397.26
 727727.8382  400.03
 727727.9897  393.67
 727728.1412  397.55
 727728.2927  389.01
 727728.4442  401.56
 727728.5957  410.37
 727728.7472  415.70
 727728.8987  419.22
 727729.0502  409.03
 727729.2017  412.37
 727729.3532  406.74
 727729.5047  380.75
 727729.6562  453.69
 727729.8077  444.35
 727729.9592  443.22
 727730.1107  441.31
 727730.2622  458.46
 727730.4137  445.65
 727730.5652  439.11
 727730.7167  436.88
 727730.8682  424.51
 727731.0197  439.56
 727731.1712  410.79
 727731.3227  408.77
 727731.4742  401.71
 727731.6257  412.05
 727731.7772  415.79
 727731.9287  438.33
 727732.0802  437.33
 727732.2317  426.35
 727732.3832  417.17
 727732.5347  437.85
 727732.6862  436.22
 727732.8377  427.88
 727732.9892  412.56
 727733.1407  409.77
 727733.2922  387.74
 727733.4437  371.07
 727733.5952  394.56
 727733.7467  401.05
 727733.8982  398.37
 727734.0497  362.72
 727734.2012  373.57
 727734.3527  421.72
 727734.5042  430.06
 727734.6557  419.42
 727734.8072  418.89
 727734.9587  409.34
 727735.1102  426.95
 727735.2617  412.73
 727735.4132  423.85
 727735.5647  426.63
 727735.7162  426.63
 727735.8677  416.22
 727736.0192  401.75
 727736.1707  386.70
 727736.3222  389.47
 727736.4737  395.50
 727736.6252  384.58
 727736.7767  378.16
 727736.9282  378.51
 727737.0797  393.15
 727737.2312  397.46
 727737.3827  400.95
 727737.5342  409.80
 727737.6857  401.53
 727737.8372  421.31
 727737.9887  418.60
 727738.1402  444.39
 727738.2917  450.81
 727738.4432  480.13
 727738.5947  479.05
 727738.7462  483.74
