# mtime       vsw_ml  
 727708.2947  416.28
 727708.4462  416.28
 727708.5977  416.28
 727708.7492  416.28
 727708.9007  416.28
 727709.0522  416.28
 727709.2037  416.28
 727709.3552  416.28
 727709.5067  416.28
 727709.6582  416.28
 727709.8097  416.28
 727709.9612  416.28
 727710.1127  416.28
 727710.2642  416.28
 727710.4157  416.28
 727710.5672  416.28
 727710.7187  416.28
 727710.8702  416.28
 727711.0217  416.28
 727711.1732  416.28
 727711.3247  416.28
 727711.4762  416.28
 727711.6277  416.28
 727711.7792  416.28
 727711.9307  416.28
 727712.0822  416.28
 727712.2337  416.28
 727712.3852  416.28
 727712.5367  416.28
 727712.6882  416.28
 727712.8397  416.28
 727712.9912  416.28
 727713.1427  416.28
 727713.2942  416.28
 727713.4457  416.28
 727713.5972  416.28
 727713.7487  416.28
 727713.9002  416.28
 727714.0517  416.28
 727714.2032  416.28
 727714.3547  416.28
 727714.5062  443.90
 727714.6577  442.92
 727714.8092  442.92
 727714.9607  424.73
 727715.1122  412.65
 727715.2637  412.66
 727715.4152  409.01
 727715.5667  381.51
 727715.7182  371.93
 727715.8697  379.07
 727716.0212  378.52
 727716.1727  378.35
 727716.3242  381.15
 727716.4757  396.06
 727716.6272  392.70
 727716.7787  384.47
 727716.9302  376.98
 727717.0817  375.05
 727717.2332  371.95
 727717.3847  377.31
 727717.5362  390.35
 727717.6877  385.52
 727717.8392  381.89
 727717.9907  380.17
 727718.1422  382.73
 727718.2937  380.04
 727718.4452  371.39
 727718.5967  387.33
 727718.7482  393.56
 727718.8997  376.97
 727719.0512  373.62
 727719.2027  383.03
 727719.3542  372.07
 727719.5057  373.23
 727719.6572  381.65
 727719.8087  392.97
 727719.9602  380.72
 727720.1117  380.15
 727720.2632  389.09
 727720.4147  365.21
 727720.5662  373.59
 727720.7177  384.80
 727720.8692  407.23
 727721.0207  365.22
 727721.1722  378.02
 727721.3237  394.22
 727721.4752  387.53
 727721.6267  386.71
 727721.7782  390.50
 727721.9297  407.47
 727722.0812  394.96
 727722.2327  394.02
 727722.3842  409.90
 727722.5357  402.43
 727722.6872  395.36
 727722.8387  393.73
 727722.9902  425.04
 727723.1417  406.12
 727723.2932  388.22
 727723.4447  397.70
 727723.5962  399.14
 727723.7477  389.55
 727723.8992  385.12
 727724.0507  396.19
 727724.2022  387.43
 727724.3537  379.99
 727724.5052  370.00
 727724.6567  368.53
 727724.8082  359.07
 727724.9597  370.76
 727725.1112  374.95
 727725.2627  375.68
 727725.4142  355.59
 727725.5657  362.16
 727725.7172  345.70
 727725.8687  343.12
 727726.0202  347.78
 727726.1717  359.43
 727726.3232  358.35
 727726.4747  367.19
 727726.6262  362.75
 727726.7777  366.85
 727726.9292  367.98
 727727.0807  363.05
 727727.2322  369.25
 727727.3837  367.47
 727727.5352  364.44
 727727.6867  363.44
