# mtime       vsw_ml  
 727708.2947  379.30
 727708.4462  376.07
 727708.5977  380.99
 727708.7492  374.38
 727708.9007  371.34
 727709.0522  378.95
 727709.2037  378.18
 727709.3552  378.18
 727709.5067  378.18
 727709.6582  378.18
 727709.8097  374.57
 727709.9612  374.57
 727710.1127  376.26
 727710.2642  376.07
 727710.4157  376.07
 727710.5672  376.07
 727710.7187  376.07
 727710.8702  371.34
 727711.0217  371.34
 727711.1732  371.34
 727711.3247  377.25
 727711.4762  391.18
 727711.6277  389.49
 727711.7792  389.46
 727711.9307  394.67
 727712.0822  394.67
 727712.2337  396.37
 727712.3852  398.06
 727712.5367  433.16
 727712.6882  424.13
 727712.8397  432.43
 727712.9912  442.41
 727713.1427  442.41
 727713.2942  442.41
 727713.4457  442.41
 727713.5972  451.59
 727713.7487  438.92
 727713.9002  451.18
 727714.0517  453.56
 727714.2032  450.41
 727714.3547  451.13
 727714.5062  557.65
 727714.6577  541.28
 727714.8092  530.89
 727714.9607  519.81
 727715.1122  476.21
 727715.2637  473.27
 727715.4152  464.10
 727715.5667  454.37
 727715.7182  467.93
 727715.8697  449.68
 727716.0212  431.82
 727716.1727  422.45
 727716.3242  407.21
 727716.4757  420.36
 727716.6272  401.13
 727716.7787  394.76
 727716.9302  370.14
 727717.0817  377.37
 727717.2332  379.50
 727717.3847  381.92
 727717.5362  393.79
 727717.6877  389.26
 727717.8392  381.03
 727717.9907  366.21
 727718.1422  354.46
 727718.2937  362.16
 727718.4452  365.24
 727718.5967  376.39
 727718.7482  375.87
 727718.8997  357.11
 727719.0512  353.65
 727719.2027  360.24
 727719.3542  356.81
 727719.5057  356.47
 727719.6572  353.86
 727719.8087  366.66
 727719.9602  366.00
 727720.1117  363.84
 727720.2632  366.70
 727720.4147  360.29
 727720.5662  363.65
 727720.7177  389.41
 727720.8692  400.75
 727721.0207  381.30
 727721.1722  381.41
 727721.3237  397.37
 727721.4752  403.01
 727721.6267  418.98
 727721.7782  421.18
 727721.9297  405.86
 727722.0812  403.72
 727722.2327  398.99
 727722.3842  385.73
 727722.5357  403.05
 727722.6872  398.88
 727722.8387  415.99
 727722.9902  416.53
 727723.1417  415.36
 727723.2932  388.47
 727723.4447  387.21
 727723.5962  371.71
 727723.7477  380.91
 727723.8992  371.04
 727724.0507  387.33
