# mtime       vsw_ml  
 727708.2947  409.94
 727708.4462  409.94
 727708.5977  409.94
 727708.7492  409.94
 727708.9007  409.94
 727709.0522  409.94
 727709.2037  409.94
 727709.3552  409.94
 727709.5067  409.94
 727709.6582  409.94
 727709.8097  409.94
 727709.9612  409.94
 727710.1127  409.94
 727710.2642  409.94
 727710.4157  409.94
 727710.5672  409.94
 727710.7187  409.94
 727710.8702  409.94
 727711.0217  409.94
 727711.1732  409.94
 727711.3247  409.94
 727711.4762  409.94
 727711.6277  409.94
 727711.7792  409.94
 727711.9307  409.94
 727712.0822  409.94
 727712.2337  409.94
 727712.3852  409.94
 727712.5367  409.94
 727712.6882  409.94
 727712.8397  409.94
 727712.9912  409.94
 727713.1427  409.94
 727713.2942  409.94
 727713.4457  409.94
 727713.5972  409.94
 727713.7487  409.94
 727713.9002  409.94
 727714.0517  409.94
 727714.2032  409.94
 727714.3547  409.94
 727714.5062  482.44
 727714.6577  482.82
 727714.8092  487.83
 727714.9607  465.97
 727715.1122  444.34
 727715.2637  459.56
 727715.4152  445.47
 727715.5667  441.04
 727715.7182  440.14
 727715.8697  455.19
 727716.0212  428.50
 727716.1727  392.17
 727716.3242  390.60
 727716.4757  405.58
 727716.6272  401.73
 727716.7787  379.22
 727716.9302  381.38
 727717.0817  378.57
 727717.2332  357.16
 727717.3847  365.75
 727717.5362  377.41
 727717.6877  375.49
 727717.8392  368.80
 727717.9907  367.28
 727718.1422  365.04
 727718.2937  360.31
 727718.4452  362.24
 727718.5967  374.45
 727718.7482  378.13
 727718.8997  366.56
 727719.0512  361.46
 727719.2027  378.32
 727719.3542  367.85
 727719.5057  370.91
 727719.6572  378.38
 727719.8087  372.00
 727719.9602  364.08
 727720.1117  396.91
 727720.2632  383.51
 727720.4147  345.22
 727720.5662  377.76
 727720.7177  398.19
 727720.8692  400.01
 727721.0207  357.06
 727721.1722  385.86
 727721.3237  415.07
 727721.4752  399.22
 727721.6267  440.34
 727721.7782  432.77
 727721.9297  403.22
 727722.0812  400.94
 727722.2327  410.16
 727722.3842  403.42
 727722.5357  423.70
 727722.6872  408.94
 727722.8387  442.64
 727722.9902  451.06
 727723.1417  441.33
 727723.2932  409.28
 727723.4447  400.50
 727723.5962  416.50
 727723.7477  417.38
 727723.8992  402.34
 727724.0507  432.46
 727724.2022  445.70
 727724.3537  399.61
 727724.5052  397.80
 727724.6567  395.61
 727724.8082  393.34
 727724.9597  389.05
 727725.1112  404.26
 727725.2627  432.14
 727725.4142  400.13
 727725.5657  405.93
 727725.7172  372.64
 727725.8687  377.07
 727726.0202  372.26
 727726.1717  386.54
 727726.3232  362.06
 727726.4747  400.91
 727726.6262  403.87
 727726.7777  392.75
 727726.9292  370.27
 727727.0807  397.19
 727727.2322  404.02
 727727.3837  358.63
 727727.5352  385.82
 727727.6867  382.52
 727727.8382  376.94
 727727.9897  388.53
 727728.1412  380.09
 727728.2927  389.76
 727728.4442  355.82
 727728.5957  356.31
 727728.7472  372.61
 727728.8987  373.08
 727729.0502  371.90
 727729.2017  373.69
