# mtime       vsw_ml  
 727708.2947  389.61
 727708.4462  389.61
 727708.5977  389.61
 727708.7492  389.61
 727708.9007  389.61
 727709.0522  389.61
 727709.2037  389.61
 727709.3552  389.61
 727709.5067  389.61
 727709.6582  389.61
 727709.8097  389.61
 727709.9612  389.61
 727710.1127  389.61
 727710.2642  389.61
 727710.4157  389.61
 727710.5672  389.61
 727710.7187  389.61
 727710.8702  389.61
 727711.0217  389.61
 727711.1732  389.61
 727711.3247  389.61
 727711.4762  389.61
 727711.6277  389.61
 727711.7792  389.61
 727711.9307  389.61
 727712.0822  389.61
 727712.2337  389.61
 727712.3852  389.61
 727712.5367  389.61
 727712.6882  389.61
 727712.8397  389.61
 727712.9912  389.61
 727713.1427  389.61
 727713.2942  389.61
 727713.4457  389.61
 727713.5972  389.61
 727713.7487  389.61
 727713.9002  389.61
 727714.0517  389.61
 727714.2032  389.61
 727714.3547  389.61
 727714.5062  507.48
 727714.6577  512.64
 727714.8092  499.83
 727714.9607  480.77
 727715.1122  453.37
 727715.2637  469.26
 727715.4152  464.28
 727715.5667  469.56
 727715.7182  471.20
 727715.8697  465.96
 727716.0212  433.88
 727716.1727  422.25
 727716.3242  434.14
 727716.4757  425.38
 727716.6272  410.58
 727716.7787  412.48
 727716.9302  411.88
 727717.0817  394.64
 727717.2332  398.06
 727717.3847  399.83
 727717.5362  391.55
 727717.6877  390.71
 727717.8392  399.85
 727717.9907  395.18
 727718.1422  398.09
 727718.2937  405.81
 727718.4452  397.07
 727718.5967  394.52
 727718.7482  402.65
 727718.8997  406.05
 727719.0512  408.12
 727719.2027  429.52
 727719.3542  435.20
 727719.5057  439.27
 727719.6572  437.61
 727719.8087  419.04
 727719.9602  410.60
 727720.1117  443.52
 727720.2632  460.01
 727720.4147  441.08
 727720.5662  458.69
 727720.7177  474.76
 727720.8692  453.15
 727721.0207  453.17
 727721.1722  494.28
 727721.3237  496.32
 727721.4752  512.07
 727721.6267  535.91
 727721.7782  513.19
 727721.9297  455.01
 727722.0812  445.38
 727722.2327  460.54
 727722.3842  502.18
 727722.5357  500.45
 727722.6872  497.44
 727722.8387  507.70
 727722.9902  501.37
 727723.1417  512.46
 727723.2932  466.65
 727723.4447  475.29
 727723.5962  497.69
 727723.7477  474.48
 727723.8992  466.15
 727724.0507  489.47
 727724.2022  542.20
 727724.3537  473.61
 727724.5052  470.71
 727724.6567  480.96
 727724.8082  481.23
 727724.9597  465.07
 727725.1112  470.66
 727725.2627  478.05
 727725.4142  472.82
 727725.5657  499.33
 727725.7172  469.49
 727725.8687  441.22
 727726.0202  450.32
 727726.1717  477.04
 727726.3232  437.46
 727726.4747  470.23
 727726.6262  472.58
 727726.7777  448.78
 727726.9292  435.58
 727727.0807  414.76
 727727.2322  440.28
 727727.3837  430.55
 727727.5352  429.00
 727727.6867  433.55
 727727.8382  423.66
 727727.9897  406.94
 727728.1412  410.62
 727728.2927  413.31
 727728.4442  408.59
 727728.5957  386.84
 727728.7472  395.07
 727728.8987  400.43
 727729.0502  398.12
 727729.2017  386.31
 727729.3532  389.99
 727729.5047  395.59
 727729.6562  384.58
 727729.8077  394.61
 727729.9592  391.39
 727730.1107  392.29
 727730.2622  396.12
 727730.4137  399.15
 727730.5652  393.24
 727730.7167  392.59
 727730.8682  385.28
 727731.0197  379.84
 727731.1712  382.37
 727731.3227  393.32
 727731.4742  405.04
 727731.6257  385.60
 727731.7772  391.63
 727731.9287  374.87
 727732.0802  383.28
 727732.2317  388.20
 727732.3832  382.20
 727732.5347  390.45
 727732.6862  392.42
 727732.8377  386.50
 727732.9892  379.08
 727733.1407  385.09
 727733.2922  376.95
 727733.4437  393.38
 727733.5952  393.63
 727733.7467  395.40
 727733.8982  391.48
 727734.0497  391.90
 727734.2012  390.20
 727734.3527  388.90
 727734.5042  389.26
 727734.6557  397.80
 727734.8072  399.11
 727734.9587  410.99
 727735.1102  405.98
 727735.2617  390.71
 727735.4132  407.26
 727735.5647  397.98
 727735.7162  401.52
 727735.8677  401.95
 727736.0192  400.99
 727736.1707  403.98
