# mtime       vsw_ml  
 727708.2947  374.11
 727708.4462  368.61
 727708.5977  377.27
 727708.7492  363.51
 727708.9007  359.53
 727709.0522  371.58
 727709.2037  374.79
 727709.3552  376.01
 727709.5067  376.92
 727709.6582  376.92
 727709.8097  366.76
 727709.9612  366.76
 727710.1127  365.61
 727710.2642  365.60
 727710.4157  367.46
 727710.5672  367.46
 727710.7187  367.46
 727710.8702  358.38
 727711.0217  358.38
 727711.1732  359.53
 727711.3247  370.38
 727711.4762  408.89
 727711.6277  407.71
 727711.7792  424.82
 727711.9307  444.81
 727712.0822  444.81
 727712.2337  463.66
 727712.3852  462.51
 727712.5367  502.70
 727712.6882  478.48
 727712.8397  499.19
 727712.9912  526.03
 727713.1427  526.03
 727713.2942  550.20
 727713.4457  552.22
 727713.5972  590.14
 727713.7487  531.15
 727713.9002  537.36
 727714.0517  552.11
 727714.2032  549.02
 727714.3547  556.09
 727714.5062  562.52
 727714.6577  568.13
 727714.8092  535.68
 727714.9607  524.00
 727715.1122  510.85
 727715.2637  497.69
 727715.4152  497.69
 727715.5667  494.43
 727715.7182  495.61
 727715.8697  462.42
 727716.0212  454.16
 727716.1727  463.13
 727716.3242  453.95
 727716.4757  442.84
 727716.6272  432.00
 727716.7787  432.58
 727716.9302  410.91
 727717.0817  414.16
 727717.2332  425.19
 727717.3847  425.19
 727717.5362  418.39
 727717.6877  418.43
 727717.8392  413.99
 727717.9907  406.25
 727718.1422  396.15
 727718.2937  406.51
 727718.4452  405.29
 727718.5967  402.08
 727718.7482  393.62
 727718.8997  387.27
 727719.0512  384.87
 727719.2027  389.30
 727719.3542  388.41
 727719.5057  386.15
 727719.6572  379.32
 727719.8087  386.05
 727719.9602  389.52
 727720.1117  381.95
 727720.2632  395.29
 727720.4147  398.81
 727720.5662  397.90
 727720.7177  397.90
 727720.8692  397.68
 727721.0207  401.31
 727721.1722  395.88
 727721.3237  400.60
 727721.4752  400.60
 727721.6267  400.60
 727721.7782  403.05
 727721.9297  404.85
 727722.0812  415.82
 727722.2327  403.55
 727722.3842  405.04
 727722.5357  399.46
 727722.6872  403.71
 727722.8387  403.35
 727722.9902  405.72
 727723.1417  405.72
 727723.2932  400.60
 727723.4447  394.35
 727723.5962  384.87
 727723.7477  388.50
 727723.8992  374.26
 727724.0507  377.95
 727724.2022  377.95
 727724.3537  377.95
 727724.5052  372.78
 727724.6567  360.44
 727724.8082  364.55
 727724.9597  370.27
 727725.1112  374.50
 727725.2627  375.27
 727725.4142  375.27
 727725.5657  379.84
 727725.7172  390.51
 727725.8687  399.17
 727726.0202  399.67
 727726.1717  415.25
 727726.3232  415.96
 727726.4747  415.96
 727726.6262  427.83
 727726.7777  425.53
 727726.9292  426.57
 727727.0807  434.51
 727727.2322  449.36
 727727.3837  450.27
 727727.5352  450.27
 727727.6867  496.86
 727727.8382  511.03
 727727.9897  508.89
 727728.1412  508.89
 727728.2927  537.71
 727728.4442  537.71
 727728.5957  537.71
 727728.7472  576.77
 727728.8987  584.07
 727729.0502  563.86
 727729.2017  571.32
 727729.3532  590.14
 727729.5047  592.62
 727729.6562  562.03
 727729.8077  593.53
 727729.9592  571.81
 727730.1107  576.20
 727730.2622  581.33
 727730.4137  577.42
 727730.5652  572.92
 727730.7167  540.79
 727730.8682  539.44
 727731.0197  511.57
 727731.1712  515.83
 727731.3227  522.51
 727731.4742  505.86
 727731.6257  497.69
 727731.7772  467.90
 727731.9287  471.11
 727732.0802  461.13
 727732.2317  444.97
 727732.3832  447.14
 727732.5347  442.12
 727732.6862  434.72
 727732.8377  420.73
 727732.9892  429.12
 727733.1407  418.13
 727733.2922  402.61
 727733.4437  402.88
 727733.5952  399.58
 727733.7467  406.22
 727733.8982  406.85
 727734.0497  406.85
 727734.2012  406.85
 727734.3527  389.73
 727734.5042  410.80
 727734.6557  410.80
 727734.8072  416.83
 727734.9587  444.29
 727735.1102  435.66
 727735.2617  434.51
 727735.4132  425.96
 727735.5647  436.57
 727735.7162  436.57
 727735.8677  440.68
 727736.0192  452.53
 727736.1707  452.53
 727736.3222  452.53
 727736.4737  444.08
 727736.6252  452.53
 727736.7767  452.53
 727736.9282  454.34
 727737.0797  455.06
 727737.2312  455.06
 727737.3827  456.05
 727737.5342  464.13
 727737.6857  465.76
 727737.8372  466.57
 727737.9887  468.86
 727738.1402  468.86
 727738.2917  468.86
 727738.4432  468.86
 727738.5947  468.86
 727738.7462  483.82
 727738.8977  490.65
 727739.0492  472.78
 727739.2007  490.65
 727739.3522  482.08
 727739.5037  482.08
 727739.6552  482.08
 727739.8067  520.51
 727739.9582  528.68
 727740.1097  537.71
 727740.2612  543.22
 727740.4127  509.71
 727740.5642  535.05
 727740.7157  509.71
 727740.8672  552.57
 727741.0187  576.77
 727741.1702  601.27
 727741.3217  595.32
 727741.4732  555.05
 727741.6247  568.10
 727741.7762  538.19
 727741.9277  581.32
 727742.0792  569.61
 727742.2307  590.65
 727742.3822  585.53
 727742.5337  533.07
 727742.6852  545.96
 727742.8367  510.17
 727742.9882  522.99
 727743.1397  510.07
 727743.2912  505.68
 727743.4427  500.15
 727743.5942  480.37
 727743.7457  446.31
 727743.8972  449.53
 727744.0487  439.93
 727744.2002  427.38
 727744.3517  427.38
 727744.5032  418.13
 727744.6547  406.36
 727744.8062  388.11
 727744.9577  384.43
 727745.1092  383.10
 727745.2607  378.93
 727745.4122  374.65
 727745.5637  365.57
 727745.7152  362.84
 727745.8667  359.24
 727746.0182  358.79
 727746.1697  358.79
 727746.3212  358.79
 727746.4727  358.79
 727746.6242  356.73
 727746.7757  356.73
 727746.9272  355.59
 727747.0787  355.59
 727747.2302  355.59
 727747.3817  355.59
 727747.5332  355.59
 727747.6847  355.59
 727747.8362  355.59
 727747.9877  355.59
 727748.1392  355.59
 727748.2907  356.04
 727748.4422  356.04
 727748.5937  356.04
 727748.7452  356.04
 727748.8967  356.04
 727749.0482  356.04
 727749.1997  356.04
 727749.3512  356.04
 727749.5027  356.04
 727749.6542  356.04
 727749.8057  356.04
 727749.9572  356.04
 727750.1087  356.04
 727750.2602  356.04
 727750.4117  356.04
 727750.5632  356.04
 727750.7147  356.04
 727750.8662  356.04
 727751.0177  356.04
 727751.1692  356.04
 727751.3207  357.24
 727751.4722  384.33
 727751.6237  407.31
 727751.7752  407.31
 727751.9267  399.67
 727752.0782  391.01
 727752.2297  391.01
 727752.3812  387.67
 727752.5327  402.80
 727752.6842  413.74
 727752.8357  411.93
 727752.9872  414.88
 727753.1387  404.12
 727753.2902  404.12
 727753.4417  409.66
 727753.5932  414.20
 727753.7447  441.59
 727753.8962  438.96
 727754.0477  441.59
 727754.1992  425.50
 727754.3507  416.84
 727754.5022  416.84
 727754.6537  408.96
 727754.8052  420.92
 727754.9567  415.64
 727755.1082  420.11
 727755.2597  416.73
 727755.4112  405.72
 727755.5627  400.70
 727755.7142  398.06
 727755.8657  406.51
 727756.0172  385.07
 727756.1687  407.89
 727756.3202  404.32
 727756.4717  403.74
 727756.6232  398.60
 727756.7747  396.15
 727756.9262  390.11
 727757.0777  386.00
 727757.2292  381.56
 727757.3807  379.35
 727757.5322  380.05
 727757.6837  390.74
 727757.8352  389.30
 727757.9867  386.00
 727758.1382  386.00
 727758.2897  378.19
 727758.4412  376.92
 727758.5927  376.92
 727758.7442  386.00
 727758.8957  386.00
 727759.0472  386.00
 727759.1987  386.00
 727759.3502  385.09
 727759.5017  388.97
 727759.6532  388.97
 727759.8047  391.03
 727759.9562  391.03
 727760.1077  391.03
 727760.2592  384.86
 727760.4107  392.97
 727760.5622  394.33
 727760.7137  394.33
 727760.8652  394.33
 727761.0167  394.33
 727761.1682  394.33
 727761.3197  394.33
 727761.4712  394.33
 727761.6227  395.97
 727761.7742  395.97
 727761.9257  396.78
 727762.0772  396.78
 727762.2287  396.78
 727762.3802  396.78
 727762.5317  396.78
 727762.6832  396.78
 727762.8347  396.78
 727762.9862  396.78
 727763.1377  396.78
 727763.2892  398.22
 727763.4407  398.22
 727763.5922  395.77
 727763.7437  398.22
 727763.8952  398.22
 727764.0467  392.94
 727764.1982  392.94
 727764.3497  392.94
 727764.5012  405.74
 727764.6527  396.78
 727764.8042  400.41
 727764.9557  396.78
 727765.1072  397.83
 727765.2587  404.55
 727765.4102  437.96
 727765.5617  450.08
 727765.7132  464.53
 727765.8647  464.13
 727766.0162  462.34
 727766.1677  481.73
 727766.3192  484.37
 727766.4707  502.40
 727766.6222  507.52
 727766.7737  533.34
 727766.9252  517.31
 727767.0767  529.24
 727767.2282  534.32
 727767.3797  562.54
 727767.5312  543.45
 727767.6827  539.14
 727767.8342  544.96
